uniqueId,news,catagory
7887939131,"Adunyaan jijjiiramoota gosa baay’ee keessumeessitee jirti.  Jijjiiramni wanta guddaa hanga wantoota xixiqqoo ijaan hin mul’anneetti kan of-keessatti hammatu dha. Hanga hamma, akaakuu fi boca ykn danaa jijjiiruuttis ni gaha. Kallattiin jijjiiramaafi bu’aansaa gar-gar ta’us uumamni jijjiirama hin keessumeessine tokkollee hin jiru. waqtiileen, Guyyoonni, ji’ootni, sirnoonni, jireenyi hawaasummmaa, siyaasni, dinagdeefi k.k.f jijjiiramaan liqimfamanii Odeeffannoo haaraan bakka buufamu. Jijjiiramni adeemsa hin dhaabanne waan ta’eef, dhaabbatee egeree ifa ta’e arguu hin danda’u.  Kanaafuu yaada qajeelaan of-abboomaa saffisa baaburaa hordofuun murteessaadha. Imalli biyyi keenya badhaadhina dinagdee, siyaasaa fi hawaasummaatti gootu jijjiiramoota yaada qajeelaa keessummeeffamanidha.  Fedha uummataa bara dheeraaf jiijjiirama dheeboteen waan utubameefis, imalli keenya salphaatti kan dhaabatu osoo hin taane. Fuulduratti kan furguggifamu, baay’eesaanii haammatee kan daraaruufi firiinsaas kan bareede ta’a jechuun MM Itiyoophiyaa Dr Abiyyi Ahimad fuula FB isaanii irratti dhaamsa dabarsanii jiru.",politics
8289847005,"Koofiyyaan addatti Kiruugistaan keessatti keewwatamu hambaa kiliyaa UNESCO irratti galmaa’uun hawwata turistootaa ta’ee nu fayyada jetti biyyattiin.  ‘Galmaa’uun isaa kuni hawaasni idila addunyaa biyya gaarreen itti heddumatu kana akka beekaniif carraa nuuf uuma’ jedhan Ministir deeetaan Turizimii Kirugistaan Maksaat Uulu Damir AFP tti wayita himan.  Koofiyaa kana dhiiroonni kan keewwatan yoo ta’u bifa adii fiixeesaa irraa halluu gurraacha qabu dha.  Dhaabbata Biyyoota Gamtoomanitti ejensiin dhimma Barnootaa, Saayinsii fi Aadaatu akka hambaatti koofiyyaa kana galmeessee.  Bara 2017 turistoonni mil 13 Kiruugistan daawwachuusaanii biiroo daldala Ameerikaatti marsariitiin hidhata qabu export.gov gabaasera.  Lammileen Kiruugistan koofiyyaan ‘Kalpak ‘ jedhanii waaman kun tulluu cabbiin haguuge fakkaata jedhu. Duraanu biyyi giddugaleessa Eeshiyaatti argamtu kun guyyaa biyyaleessaa akka qabu ibsiteetti.  Paarlaamaan Kiruugistan magaalaa guddoo biyyatti Bishkek jedhamtutti walitti qabaman koofiyaa kana kabaja dhorkachuun yakkamoo yakka mitii jedhanii walfalmaa jiru.  Falmiin kunis bara 2017 koofiyichi saree irra kaa’amee erga argamee booda falmiin kun eegalme.  Kalpak hambaalee aadaa 40 UNESCO’n hambaalee kiliyaa yaa’ii waggaa taa’amen galmeesse keessaa tokko.  Akka Ejeensiin Dhaabbata Biyyoota Gamtoomani kun jedhutti, hambaan kiliyaa beekamtiin kennameefi dhaloota dhufutti eegamee darbuu qabaata kan akka sirbaaf himamsaatti himamullee qaba,’jedha.  Kana malees bocni hambaa mul’atu kana akka eegamu qabu ibsa",politics
5115912578,"Pireezidaantii Itiyoophiyaa Saahilawarq Zawdee Barruun Foorbis filate. Barruun Foorbis Pireezidaant Saahilawarq akka lakkoofsa Awurooppaa 2019tti dubartoota dhiibbaa uuman jechuun filate.  Foorbiis Saahilawarq Zawdee tarree dubartoota dhiibbaa uuman 100 keessa tokko jedheera.  Akka gabaasa Foorbisitti, Saahilawarq addatti Afrikaarraa dubartii filataman ta’uu beeksise.",politics
5901078309,"Ayyaanni kun tokkummaa sabootaa cimsuufi jedhan pireezidaantiin Itiyoophiyaa Sahilawarqi Zawudee.Dhimmoota waloo irrattis akka waliin ilaalluu fi ful durattis waliin xinxallufis jedhan.  Qormaata numudachaa jiran hunda dandamannee keessa ni baana jedhan.  Faayidaan hunda keenyaa gammachuu huna keenyatti, akkasumammoo miidhaan tokkoo miidhamuu hunda keenyati jedhan.  Kanaaf hunduu nageenyaa waaraa mirkaneessuuf gaheesaa bahuu akka qabu dhaaman.  Ayyaana kana wayita kabajnu rakkina kana dura nu qunnaman irra aannee har’aa tokko jennee heera mootummaa cimsuun walumaan biyya jaalannu ni ijaarra jedhan.",politics
4339066537,"Ayyaanni Cuuphaa galmee hambaa idila addunyaa Yuuneeskootti akka galmaa’uu murtaa’e Ayyaanni Cuuphaa galmee hambaa idila addunyaa Yuuneeskootti akka galmaa’uuf murtaa’uu Mootummoota Gamtoomaniitti Dhaabbanni Barnoota, Saayinsii fi Aadaa (Yuuneeskoo)n beeksiseera. Waltajjii Yuuneeskoon Koloombiyaa Bogoota dhimmoota hambaalee ilaalchisuun taasisaa jiruun, Itiyoophiyaatti ayyaanni Cuuphaa galmee hambaa idila addunyaa Yuuneeskootti akka galmaa’u murtee dabarseera. Ayyaanni Cuuphaa Goftaan Iyeesuus kiristoos gara laga Yordaanos deemuun harka Yohaannisitti Cuuphamuu isaa sababeeffachuun kan kabajamuu ta’uu dhaabbatichi beeksisera. Akka gabaasa T.O.I tti Ayyaanni kun guyyaa jala bultii Taabotaa gaggeessuu irraa eegalee halkan guutuu sirna mana amantaa Ortodoksiin kan kabajamuu dha. Ganama irraa eegalee immoo sirnoonni mana amantaa erga taasifamanii booda Taabonni gara iddoo isaatti hamma deebi’uutti ayyaana sirna guddaan kabajamuu dha. Ayyaanni Cuuphaa, Masqala, Sirna Gadaa fi Fiichee Cambalaalaa itti aanuun Yuuneeskootti galmaa’uun hambaa Itiyoophiyaa 4ffaa Yuuneeskootti galmaa’e ta’eera.",politics
2738632378,"Maanguddoonni, abbootiin gadaa, abbootiin amantaa fi namoonni bebbeekamoon biyyattii, dhimmi nageenya biyyaa keessumattuu kan dhaabbilee barnootaa isaan yaaddesse, walitti dhufuun haala nagaa itti fufiinsa qabu mirkaneessuun  danda’amu irratti mar’achuuf yaa’ii taa’an.  Yaa’ii kun barattootaafi barsiistota yunversitiiwwaniif waamicha nagaa dhiyeessuuf dhaabbileen barnootaa ol’anoon bakka itti wal danda’uu, fageessanii waa ilaaluufi xiinxaluun itti gabbatu ta’uu hubatanii nageenyaaf wabii akka dhaabbataniif waamicha nageenyaa dhiyeessuuf. Yuniversitiiwwan Itiyoophiyaa xiqqoo bakka dhaloonni bor biyya ijaaru itti qaramu waan ta’eef, barataa barnootaaf ba’e miidhuun abdii borii biyyaa dukkaneessuudha jedhan qaamooleen yaa’ii kanarratti argaman..  Nama nagaa qabutu nagaa labsa, nuti nagaa labsina, nagaaf wabii dhaabadhaanis, waamicha isaaniiti.  Haaluma kanaan koreen addaa gumii waamicha nagaaf walitti dhufe keessaa filatamee gara yunivarsitiiwwan rakkoo nageenyaa qabanitti ni ergamu.  Yunivarsitiiwwan barattoonni keessaa ba’an, yunivasitiiwwan Madda Walaabuu,Odaa Butumiifi Mattuu koreen kun xiyyeeffannoo kennee garas deemuuf karoorfateera.  Yunivarsitiiwwan biyyattiin qabdu 50n keessaa 24 keessatti sadarkaa gara garaattii rakkoon nageenyaan wal qabate mul’atus harki caalaan nageenyaan baruufi barsiisuu itti fufaniiru.Leensaa Baqqalaatu gabaase.",politics
3588831735,Dooniinn baqattoota feetee imalaa turte dhidhimuun lubbuun namoota 58 darbuun himame. akka Ejensiin Dhaabbata Baqattoota Addunyaa beeksisetti balaan kun Garba Atilaantikii irratti kan muudate guyyaa har’aati. Balaa kanaan kan miidhaman baay’een isaanii Dubartootaafi daa’imman akka ta’es himameera. Dooniin kun namoota 150 kan qabattee imalaa turte yoo ta’u sababii boba’aan jalaa dhumeef akka balaan kun muudate himameera. Namoonni 83 ta’an Bishaanicha daakuun gara qarqara Galaanaatti deemaa turan qaamonni lubbuu baraaran dhaqabuun akka baasan,politics
8830221230,"Waldaan Instiitiyuutii Fayyaa Hawaasaa Idila Addunya yaa’ii idila addunyaa waggaa isaa Finfinnee galma gamtaa Afrikaatti gaggeessa jira.  Walga’icha dhabbilee idila addunyaa, dhaabbilee fayyaa idila addunyaa, oggeessotni CDC Ameerikaa fi Afrikaa irraa walitti babba’an hirmaacha jiru. Ajandaan yaa’ichaa inni guddaan karaa seera qabeessaa fi seeraa alaan sababa daddabarsa namootaan dhibeewwaan daddarboo daanga ce’u irratti kan mari’atamu ta’u ragaan ministeera fayyaarraa arganne ni muldhisa.  Yaa’icha irratti argamuun haasaa kna taasisan Ministiri Deettaan Ministira Fayyaa Dooktar Liyaa Taaddasaa hojiin karoora tiraansfomeeshinii jalqabaa du’a haadhoolii fi da’immanii hir’isuu fi dhibeewwaan daddarboo to’annoo jala oolchuu hojiiwwaan hojjetamaan irratti ibsa laataniiru.  Akka gabaasa FBC’tti Karoora tiraansiformeeshinii damee fayyaa lammaffaa gara hojiitti galchuuf qophiirra jiraachuu eeruun, fuulduratti waliiga’insa fayyaa irratti xiyyeeffannoon kan hojjetan ta’u ibsaniiru.  Jijjiirama qabeenya qilleensaa fi dhibeewwaan daddarboo daanga ce’an karooricha hojiiraa olchuuf soda ta’uu kaasaniiru.  Daayreekterri Olaanaan Instiitiyuutii Fayyaa Hawaasa Ityoophiyaa Dooktar Eebbaa Abaateegama isaanitiin giddugalli qorannoo, bulchiinsa raga fayyaa hawaasaa, balaawwaan fayyaa to’achuu fi ijaarsa dandeettii labiraatoorii biyyaaleessa irratti bal’inaan kan hojjetamu ta’uu himaniiru.  Waldaan Instiitiyuutii Fayyaa Hawaasaa Idila Addunya miseensoota 109 biyyoota 95 irraa yoo qabaatu ummata biiliyoona 5 fayyadamaa taasiseera.",health
7394611397,Daandiin Ispaaltii birrii biliyoona 6.1’n hojjetamuuf akka ta’e Abbaan Taayitaa Daandii Itiyoophiyaa beeksisaa. Akka abbaan taayitichaa beeksisetti daandiiwwan kun 4 yoota’an dheerina KM 299 kan qanbanidha. Walii galteen kun guyyaa har’aa qaama ijaaru fi abbaa taayitichaa waliin mallatteeffama jedhameera. Kana malees balaa tiraafikaa hir’isuuf ijaarsi bu’uuraalee misoomaa maal ta’uu akka qabu irratti hojjettoota abbaa taayitichaatiin ibsi ni kennama jedhameera.  Daandiiwwan kanneen keessaa Goodee-Qallaaffoo hanga Feriferii fi Addalleedhaa hanga Giraawwaa keessatti argamu jechuun Dhaabbanni Pireesi Itiyoophiyaa beeksisee jira.,economics
3433679279,"Chaayinaan kunuunsa  biyyootiif doolaara biiliyoona 40 ramadde. Faalamni biyyoo waan ishee yaaddesseef Chaayinaan, amajjii darbe seera baste qabatamaan hojiira oolchuu jalqabu ishees beeksifte.  Biyyattiin  eegumsaa fi kunuunsa biyyoo irratti erga seeraa baastee as, kaampaanoonni 10,000 akka ittiin hogganaman ta’eera.  Intarpiraayizoota faalama dhaqqabsisaa turan  1,300 cufushee Chaayinaan kan beeksifte.  Ministeerri eegumsaa fi kunuunsa naannoo biyyatti , faalama naannoo hambisuun, omisha guddisee wabii midhaan nyaataa biyyatti  kan  mirkaneessu ta’uu beeksise.  Akka lakkoofsa Awurooppaa bara 2020’tti biyyoof kunuunsa godhanii itti fayyadamuu harka 90’n ga’uuf akka hojjatamu himame.",agriculture
3279084984,"Af-Yaa’iin Caffee Oromiyaa kab. Aadde Loomii Badhoo ayyaana saboota, sablammootafi Ummattoota Itoophiyaa yeroo 14ffaaf Finfinneetti kabajamu irratti miidiyaaleedhaf ibsa kennan.Ayyaanichi dhaadannoo ‘Heerri Mootummaa Keenyaa Nageenya Waaraaf jedhuun kan kabajamu yoo ta’u yeroo murteessaa ta’etti Magaalaa Finfinneetti kabajamuun isaa adda kan isa taasisuudha jedhan .  Guyyaan Ayyaana Saboota’Sablammootaa fi Ummattoota Itiyoophiyaa walitti dhufeenya sabootaa gama hundaan kan cimsuudha. Ayyaanichi jijjiirama gama diinagdee fi hawaasummaa keessatti gahee olaanaa kan qabuudha. Ayyanicharratti Sabaa fi Sablammoonni biyyattii hundi kan hirmaatu ta’us Kab Aadde Loomin dubbataniiru.  Jala bultii ayyanichaa sababeefachuun agarsiifni gara garaa yeroo amma Magaalaa Bishootutti kan jalqabame yoo ta’u guyyaa boruu irraa jalqabee Giddugala Aadaa Oromootti kan banamu ta’us Aadde Lomii Badhoo ibsaniiru.  Ayyanicha miidhagaa taasisuuf naannolee olla wajjiin mariin gara garaa gaggeefamaa  turee jira. Nageenya ayyanichaatif qindoominaa irratti mariin bal’aan yeroo yerootti gaggeefamaa kan turee ta’uu fi sodaan nageenyaa akka hin jirres Aadde Loomin dubbataniiru. Ummanni keenya gaafilee gara garaa karaa nagayaa fi tasgabbii qabuun hiikkachaa ayyaana sabaa fi sablammootaa karaa Aadaa,duudhaa fi safuu ummatichaa eeggateen akka xumuramuuf tumsa cimaa akka taasisan dhaamsa dabarsaniiru.",politics
8334647533,Rakkoon nageenyaa Kongoo keessatti muudate tatamsa’ina vaayireesii Ebolaa to’achuuf hojii hojjetamu irratti gufuu akka ta’e dhaabbanni fayyaa addunyaa beeksise. Akka dura’ taa’aan dhaabbatichaa Dr. Teediroos Adaahaanoom jedhanitti hojiin to’annoo vaayireesii kanaaf hojjetamaa jiru sababii nageenyaatiin duubatti deebi’aa jira. Sababii walitti bu’iinsa biyyittii keessatti muudateen ogeeyyonni fayyaa hawaasa tajaajilaa jiran 4 ajjefamaniiru.Baay’een madaa’aniiru. Mormiin biyyittii keessatti ka’e humni nagaa kabachiisaa idil-addunyaa biyya keenya gadhiisee bahuu qaba kan jedhudha.  Kanaaf immoo sababni hawaasa nagaa haleellii garee hidhattoota biyyiittii irraa baraaruu hin dandeenye kan jedhudha. Guyyaa Jimaata darbee haleellii gareen hidhate raawwateen lubbuu lammiilee 19 kan galaafate jedhameera.  Kun immoo uummata biyyittii kan baay’ee arseefi humnoota nagaa kabachiisaa Dhaabbata biyyoota gamtoomanii irraa akka abdii kutatan kan taasise jedhameera. ,politics
424587041,"Guyyaa sabootaa,sablammootaa fi Ummattoota Itiyoophiyaa sadaasa 29/2012 Finfinnetti kabajamuuf qophiin xumuramu afa-yaa’iin Caffee Oromiyaa Aadde Loomii Badhoo beeksisan.  Ayyaanichi dhaadannoo Heerri Mootummaa keenyaa nageenya waaraaf jedhuun kan kabajamu yoo ta’u, yeroo murteessaa ta’etti Magaalaa Finfinneetti kabajamuun isaa adda kan isa taasisuudha jedhan Af-yaa’ii Caffee Oromiyaa Aadde Loomii Badhoo.  Guyyaan Ayyaana Saboota, Sablammootaa fi Ummattoota Itiyoophiyaa walitti dhufeenya sabootaa gama hundaan kan cimsuudhas jedhan.  Ayyanicharratti bakka bu’oonni sabaa fi Sablammoota biyyattii hundi kan hirmaatan ta’us Aadde Loomin dubbataniiru.  Jala bultii ayyanichaa sababeefachuun agarsiifni gara garaa Magaalaa Bishooftutti kan jalqabame yoo ta’u, guyyaa boruu irraa jalqabee Giddugala Aadaa Oromootti agarsiifni adda addaa ummataaf kan banamu tahuu Aadde Lomiin himaniiru,.  Ummanni keenya ayyaanicha karaa nagayaa fi tasgabbii qabuun kabajuuf qophii gochuu fi karaa Aadaa,duudhaa fi safuu ummatichaa eeggateen akka xumuramuuf tumsa cimaa akka godhuus dhaamaniiru.",politics
3668783737,"Komoroos hiyyummaa hamaa keessaa bahuuf hojiin investimeentii doolara biliyoona 4.6 akka ishii barbaachisu beeksifte. Baajeta kana hojiilee turiizimii,qonnaa,geejjibaafi anniisaa babal’isuuf kan oolu jedhan. Pirezedaantiin biyyattii Azali Assoumani dinagdee biyyittii kufee jiru dandamachiisuuf baajenni kun akka barbaachisu himan. Biyyi Odola Afriika taate Komoroos baay’ina uummata kuma 800 qabaattus biyya hiyyeetiidha. Biyyittiin al-ergii dibata ylang-ylang jedhamuufi mi’a dheedhii urgeessituu adda addaaf oolu irraa galii kan argattu ta’us kufaatiin gatii oomisha muudateen galiin biyyittii baay’ee gadi bu’ee jira. Al jeziiraatu gabaase.",economics
7407865921,"Pireezdaantiin koomiishinichaa Ursuullaa Voon Deer Leeyen daawwii hojiitif Jimaata dhuftu yeroo jalqabaaf Itiyoophiyaa ni galu jedhame.  Daawwiin isaanii Itiyoophiyaa kun biyyoota Gamtaa Awurooppatiin ala kan jalqabaati.  Turmaata isaanitiin pireezdaanti Saahilawarq Zawdee, Ministira Muummee Dr Abiyyi Ahimad, hoggansa mootummaa biroo waliin ni mari’atu jedhameet eegama.  Dura taa’aa Koomiishinii Gamtaa Afrikaa Muusaa Faqii Mahaammat waliinis walarganii ni mari’atu jedhameera. ",politics
1811246297,"Guyyaa ayyaana Saboota,Sablammootaa fi Ummatootaa Oromiyaa Finfinneetti Sadaasa 29 kabajamu ilaalchisuun magaalaa Adaamaatti Simpooziyamiin gaggeefamaa jira.  Siympooziyamiin kun mata duree ‘’Tokkummaan Keenya Nageenya waaraa fi guddina Olaanaaf’’ jedhuun raawwatamaa jira.  Simpooziyamii kanaratti Af-Yaa’iin Caffee Oromiyaa Aadde Loomii Badhoo, mirgaa fi walqixummaa sabootaa fi sablammotaa iratti hojiin hojjeetamu cimee itti fufa jedhan.  Simopooziyamii kanaratti Abbootiin Gadaa,Haadhooliin siinqee,maanguddonni,abbootiin amantaa ,qeerroo fi qaamooleen hawaasaa gara garaa argamaniiru.  Guyyaa ayyaana Saboota,sabalammootaa fi Ummatottaa Itiyoophiyaa barana marsaa 14ffaaf Finfinneetti kabajamu Mootummaa Naanoo Oromiyaatu qopheessa.",politics
641405705,"Guyyaan Qaama Miidhamtoota Addunyaa sadarkaa naannoo Oromiyaa Magaalaa Shaashamanneetti kabajamaa jira.  Ayyaanni kun guyyaa lamaaf, marii paanaalii, agarsiisaa qaama miidhatoota hojii fakkeenyumaa qabu hijjeetan bdhaasuun kabajama.  Sirna kanarratti hoggantoonni federaalaa, naannoo fi kutaaleen hawaasaa adda addaa bakka argamanitti kabajamaa jira  Ayyaanni kun akka addunyaatti yeroo 28ffaaf, akka biyyaatti ammoo yeroo 27ffaaf kabajamaa jira.  Muktaar Huseentu gabaase.",politics
8890336595,"Dhaabbanni biyyoota gamtoomanii loltoota isaa gara Sudaan Kibbaatti deebisuu beeksise. Dhaabbatichi murtee kana irra kan gaheefi walitti bu’iinsi biyyattii keessatti bifa haaraan ka’uu ilaalchiseet akka ta’e beeksisee jira. Guyyoota muraasa darban keessatti qofa lubbuun namoota 80 yoo darbu kanneen 100 ol ta’an irra balaan madaa’uu dhaqqabee jira. Walitti bu’iinsi kun kutaa hawaasa Gak fi Manuer jedhaman gidduutti akka ta’es himameera. Gareen lameen kun qabeenya walduraa barbadeessuufii Loon wal jalaa hatuun cimaa dhufeera jedhame. Biyyattii keessatti waggaa jahaan dura kan eegale walitti bu’iinsi keessoo,haala itti taayitaa qooddatanii mootummaa waloo ijaaran irratti mootummaafi gareen mormitootaa beelama yeroo yeroon dheeressaa jiru jechuun BBC gabaasera.",politics
3946540493,"Godina Iluu Abbaa Booritti Irreechi Malkaa Soor Sirna bareedaan kabajamuun himame.  Ayyaanni Irreecha Malkaa Soor ganamaan abbaa Malkaan erga eebbifamee booda sirni Irreeffannaa jalqabame.  Irreeffattonnis eebba Abbootii Gadaa erga fudhatanii booda Irreeffannaan sirna ho’aan gaggeeffamee jira.  Irreeffattonni Irreecha Malkaa Soor nageenya keenya cimsuufi tokkummaa keenyas jabeessuuf Oromoon akkuma waaqa isaa waliin kadhate, waaqa dukkana gara ifaatti nu baase waliin galateeffanne tokkummaa keenya irratti xiyyeeffannoon hojjechuu qabna jedhan.  Irreechi kan nagaa, jaalalaa fi tokkummaati. Duudhaa kana gocha qabatamaatti sirnaan jijjiiruu qabnas jedhan.  Godinichatti Irreechi Malkaa Soor erga jalqabamee tokkummaan keenya cimee jira. Kanaaf Irreechi Irree keenya mallattoo nagaatis jedhan.  Abbaan Gadaa Iluu Abbaa Boor Kaliifaa Shoonoo Irreechi kan galatooti.  Tibba ganni darbee birraan bari’u ja’a Sadaasaa keessa gosa Tummeetiin kabajama.  Irreechi Oromoof Irree isaa fi tokkummaa isaati. Qeerroo fi Qarreenis gamtaadhaan tokkummaa isaanii cimsuudhaan Irreechi kabajamuus himan.  Lijaalam Abarraatu gabaase.",politics
1982733014,"Gaaffii ummata keenyaa dhalootni itti wareegame lakkaa’anii deebisuun, akkasumas jijjiirama hunda galeessa biyya keenya keessatti eegalamee jiru fiixaan baasuun dhimma murteessaa ta’uu ibsan Dr Abiyyi Ahimad.  Ministirri Muummee Dr Abiyyi Ahimad fuula feesbuukii isaanirratti ibsa kennaniin, Jijjiirama amma biyya keenyatti eegalame yaadaa fi gurmaa’ina paartii moofaa kanaan dura ummata keenyaarra miidhaafi dararaa guddaa gahaa ture qabannee tarkaanfachiisuun rakkisaa dha.  Waan ta’eefis gurmaa’inaafi ilaalcha moofaa sana awwaaluun paartii yaadaafi gurmaa’ina haaraa qabu, gaaffii ummata keenyaa lakkaa’ee qabatee qabsaa’uun hirmaannaafi fayyadamuummaa ummata keenyaa hunda galeessa mirkaneessuu danda’u, federaalizimii dhugaa lafa qabsiisu akkasumas gaaffiiwwan ummatni keenya yeroo dheeraaf itti wareegamaa ture ariitiidhaan deebisuu danda’u ijaaruun murteessaadha.  Bu’uuruma kanaan yaa’ii Idilee 9ffaa ODP bara darbe magaalaa Jimmaatti geggeeffameerratti dhimmi barbaachisummaa riifoormii paartii bal’inaan erga irratti marii’atamee booda sagalee guutuun mirkanaa’ee jira. Yaa’ii idilee ADWUI 11ffaa magaalaa Hawaasaatti geggeeffame irrattis barbaachisummaa riifoormii paartiitti amanuun garaagarummaa tokko malee sagalee guutuun murtoon darbee jira.  Haaluma kanaan, qorannoo hayyootni barbaachisummaa riiformii paartiirratti geggeessaa turan erga xumuramee booda, akka ODPtti dura taa’aa fi I/aanaa dura taa’aan ODP yeroo lama, miseensotni koree hojii raawwachiiftuu ODP yeroo lama, miseensotni Koree giddu galeessa ODPs yeroo lama bal’inaan dhimmicha irratti marii’achuun barbaachisummaa riifoormii paartiirratti garaagarummaa tokko malee walii galamee jira.  Dabalataanis sadarkaa koree hojii raawwachiiftuu ADWUIfi mana maree ADWUItti mariin irratti geggeeffamee ragga’ee jira. Xumura irrattis seeraafi hojmaata eeguudhaan yaa’ii ariifachiisaa ODP tibbana magaalaa Adaamatti geggeeffamerratti ijaaramni Paartii Badhaadhinaa akka dhugoomu sagalee guutuudhaan murtaa’ee jira.  Dhimmi hundeeffama paartii badhaadhinaa sadarkaa hundatti marii gahaan irratti godhamee, namni yaadaafi qeeqa qabu karaa dimokraatawaa ta’een dhiyeessee erga irratti marii’atamee walii galamee booda seeraafi hojmaata barbaachisu hunda guuttatee kan raawwatamedha.  Paartiin Badhaadhinaa kaayyoon hundeeffama isaa gaaffii sabni keenya barootaaf wareegama itti kaffalaa ture lakkaa’amnii deebii akka argatan godhuudha. Kanammoo Paartiin Badhaadhinaa lakkaa’ee sagantaasaa keessatti qabatee jira.  Tibbanas gaaffiiwwan gurguddoon ummata keenyaa kan akka Afaan Oromoo afaan hojii federalaa akka ta’u, siidaa yaadannoo qeerroo ijaaruuf missiraachoo labsee jira. Gaaffiiwwan ummata keenyaa federaliizimii dhugaa ijaaruu, hirmaannaafi fayyadamummaa haqa qabeessa gulantaa hundatti argachuu, dhimmi daangaafi kanneen biroos yeroo gabaabaa keessatti lakkaa’amanii kan deebii argatan ta’a.  Egereen Oromoofi Biyya Keenyaa Paartii Badhaadhinaa Waliin Ifa!",politics
3040130083,"Adeel al-Jubiir akkas jedhan: Nuti lammileen keenya dabarsinee hin kenninu.  Torban tokkoon dura Pirezedaantiin Turkii Riikaap Xayyiib Erdogaan akka dabarfamanii kennamaniif kan gaafatee ture yommuu ta’u Roobii ammoo manni murtii Turkii ajaja akka qabamuu qabanii baaseera.  Sawud Arabiyaa ajjeechaa gaazexeessaa kanaa Onkoloolessa darbe qoontsilaa Sawudii Turkii keessatti raawwatameen walqabatee namoota 11 shakkaman himannaa irrati banteetti.  Turkii keessatti ajaji akka qabamaniif kan irratti darbe dursaa humna tikaafi basaasaa Sawudii duraanii Ahmad al-Assiriifi gorsaa miseensa maatii duraanii Sawud al-Qahtanii turan.  Obbo Al-Jubiir akkaataa Turkiin ittiin odeeffannoo biyya isaaniif ittiin qoodan qeeqaniiru. Ilmi mootii Mohammed biin Saalmaan ajjeechaa kana keessaa qooda qabaachuu haaleera.  Abbaan alangaa biyyattii akka jedhetti Kashogjiin qoontsilaa sana keessatti sababii gocha dabaa gaggeeffameen kan ajaja qondaala tokkootiin taasifameen ajjeefame. Akka gaazexeessaa bekkamaa tokkootti oduuwwan gurguddoo waraana Sooviyeeti Agaanistaan irratti taasifte, akkasumas ka’umsa Osaamaa Biin Laaden ilaalchisee dhaabbileen sabaa himaalee Sawudii gara garaatiif barreessaa ture.Waggoota kurnaniif maatii moototaa Sawudiitti dhiyeenyaan akka gorsaa mootummaattis tajaajilaa tureera.  Garuu waan taasifamu mormee/dhiisee bara darbe ture kan gara US’tti baqatee. Biyya itti baqate kana irraas gaazexee Waashingiteen Post jedhuuf kan barreessaa ture yommuu ta’u achi keessattis ilmaa mootichaa Mohammed biin Saalman qeeqaa ture.",politics
