,news,catagory
1421,"Maanguddoonni, abbootiin gadaa, abbootiin amantaa fi namoonni bebbeekamoon biyyattii, dhimmi nageenya biyyaa keessumattuu kan dhaabbilee barnootaa isaan yaaddesse, walitti dhufuun haala nagaa itti fufiinsa qabu mirkaneessuun  dandahamu irratti marhachuuf yaahii taahan.

Yaahii kun barattootaafi barsiistota yunversitiiwwaniif waamicha nagaa dhiyeessuuf dhaabbileen barnootaa olhanoon bakka itti wal dandahuu, fageessanii waa ilaaluufi xiinxaluun itti gabbatu tahuu hubatanii nageenyaaf wabii akka dhaabbataniif waamicha nageenyaa dhiyeessuuf.
Yuniversitiiwwan Itiyoophiyaa xiqqoo bakka dhaloonni bor biyya ijaaru itti qaramu waan taheef, barataa barnootaaf bahe miidhuun abdii borii biyyaa dukkaneessuudha jedhan qaamooleen yaahii kanarratti argaman..

Nama nagaa qabutu nagaa labsa, nuti nagaa labsina, nagaaf wabii dhaabadhaanis, waamicha isaaniiti.

Haaluma kanaan koreen addaa gumii waamicha nagaaf walitti dhufe keessaa filatamee gara yunivarsitiiwwan rakkoo nageenyaa qabanitti ni ergamu.

Yunivarsitiiwwan barattoonni keessaa bahan, yunivasitiiwwan Madda Walaabuu,Odaa Butumiifi Mattuu koreen kun xiyyeeffannoo kennee garas deemuuf karoorfateera.

Yunivarsitiiwwan biyyattiin qabdu 50n keessaa 24 keessatti sadarkaa gara garaattii rakkoon nageenyaan wal qabate mulhatus harki caalaan nageenyaan baruufi barsiisuu itti fufaniiru.Leensaa Baqqalaatu gabaase.",others
1422,"Dooniinn baqattoota feetee imalaa turte dhidhimuun lubbuun namoota 58 darbuun himame.
akka Ejensiin Dhaabbata Baqattoota Addunyaa beeksisetti balaan kun Garba Atilaantikii irratti kan muudate guyyaa harhaati.
Balaa kanaan kan miidhaman baayheen isaanii Dubartootaafi daahimman akka tahes himameera.
Dooniin kun namoota 150 kan qabattee imalaa turte yoo tahu sababii bobahaan jalaa dhumeef akka balaan kun muudate himameera.
Namoonni 83 tahan Bishaanicha daakuun gara qarqara Galaanaatti deemaa turan qaamonni lubbuu baraaran dhaqabuun akka baasan",others
1423,"Waldaan Instiitiyuutii Fayyaa Hawaasaa Idila Addunya yaahii idila addunyaa waggaa isaa Finfinnee galma gamtaa Afrikaatti gaggeessa jira.

Walgahicha dhabbilee idila addunyaa, dhaabbilee fayyaa idila addunyaa, oggeessotni CDC Ameerikaa fi Afrikaa irraa walitti babbahan hirmaacha jiru.
Ajandaan yaahichaa inni guddaan karaa seera qabeessaa fi seeraa alaan sababa daddabarsa namootaan dhibeewwaan daddarboo daanga cehu irratti kan marihatamu tahu ragaan ministeera fayyaarraa arganne ni muldhisa.

Yaahicha irratti argamuun haasaa kna taasisan Ministiri Deettaan Ministira Fayyaa Dooktar Liyaa Taaddasaa hojiin karoora tiraansfomeeshinii jalqabaa duha haadhoolii fi dahimmanii hirhisuu fi dhibeewwaan daddarboo tohannoo jala oolchuu hojiiwwaan hojjetamaan irratti ibsa laataniiru.

Akka gabaasa FBChtti Karoora tiraansiformeeshinii damee fayyaa lammaffaa gara hojiitti galchuuf qophiirra jiraachuu eeruun, fuulduratti waliigahinsa fayyaa irratti xiyyeeffannoon kan hojjetan tahu ibsaniiru.

Jijjiirama qabeenya qilleensaa fi dhibeewwaan daddarboo daanga cehan karooricha hojiiraa olchuuf soda tahuu kaasaniiru.

Daayreekterri Olaanaan Instiitiyuutii Fayyaa Hawaasa Ityoophiyaa Dooktar Eebbaa Abaateegama isaanitiin giddugalli qorannoo, bulchiinsa raga fayyaa hawaasaa, balaawwaan fayyaa tohachuu fi ijaarsa dandeettii labiraatoorii biyyaaleessa irratti balhinaan kan hojjetamu tahuu himaniiru.

Waldaan Instiitiyuutii Fayyaa Hawaasaa Idila Addunya miseensoota 109 biyyoota 95 irraa yoo qabaatu ummata biiliyoona 5 fayyadamaa taasiseera.",others
1424,"Daandiin Ispaaltii birrii biliyoona 6.1hn hojjetamuuf akka tahe Abbaan Taayitaa Daandii Itiyoophiyaa beeksisaa.
Akka abbaan taayitichaa beeksisetti daandiiwwan kun 4 yootahan dheerina KM 299 kan qanbanidha.
Walii galteen kun guyyaa harhaa qaama ijaaru fi abbaa taayitichaa waliin mallatteeffama jedhameera.
Kana malees balaa tiraafikaa hirhisuuf ijaarsi buhuuraalee misoomaa maal tahuu akka qabu irratti hojjettoota abbaa taayitichaatiin ibsi ni kennama jedhameera.

Daandiiwwan kanneen keessaa Goodee-Qallaaffoo hanga Feriferii fi Addalleedhaa hanga Giraawwaa keessatti argamu jechuun Dhaabbanni Pireesi Itiyoophiyaa beeksisee jira.",others
1425,"Chaayinaan kunuunsa  biyyootiif doolaara biiliyoona 40 ramadde.
Faalamni biyyoo waan ishee yaaddesseef Chaayinaan, amajjii darbe seera baste qabatamaan hojiira oolchuu jalqabu ishees beeksifte.

Biyyattiin  eegumsaa fi kunuunsa biyyoo irratti erga seeraa baastee as, kaampaanoonni 10,000 akka ittiin hogganaman taheera.

Intarpiraayizoota faalama dhaqqabsisaa turan  1,300 cufushee Chaayinaan kan beeksifte.

Ministeerri eegumsaa fi kunuunsa naannoo biyyatti , faalama naannoo hambisuun, omisha guddisee wabii midhaan nyaataa biyyatti  kan  mirkaneessu tahuu beeksise.

Akka lakkoofsa Awurooppaa bara 2020htti biyyoof kunuunsa godhanii itti fayyadamuu harka 90hn gahuuf akka hojjatamu himame.",others
1426,"Af-Yaahiin Caffee Oromiyaa kab. Aadde Loomii Badhoo ayyaana saboota, sablammootafi Ummattoota Itoophiyaa yeroo 14ffaaf Finfinneetti kabajamu irratti miidiyaaleedhaf ibsa kennan.Ayyaanichi dhaadannoo ‘Heerri Mootummaa Keenyaa Nageenya Waaraaf jedhuun kan kabajamu yoo tahu yeroo murteessaa tahetti Magaalaa Finfinneetti kabajamuun isaa adda kan isa taasisuudha jedhan .

Guyyaan Ayyaana SabootahSablammootaa fi Ummattoota Itiyoophiyaa walitti dhufeenya sabootaa gama hundaan kan cimsuudha.
Ayyaanichi jijjiirama gama diinagdee fi hawaasummaa keessatti gahee olaanaa kan qabuudha.
Ayyanicharratti Sabaa fi Sablammoonni biyyattii hundi kan hirmaatu tahus Kab Aadde Loomin dubbataniiru.

Jala bultii ayyanichaa sababeefachuun agarsiifni gara garaa yeroo amma Magaalaa Bishootutti kan jalqabame yoo tahu guyyaa boruu irraa jalqabee Giddugala Aadaa Oromootti kan banamu tahus Aadde Lomii Badhoo ibsaniiru.

Ayyanicha miidhagaa taasisuuf naannolee olla wajjiin mariin gara garaa gaggeefamaa  turee jira.
Nageenya ayyanichaatif qindoominaa irratti mariin balhaan yeroo yerootti gaggeefamaa kan turee tahuu fi sodaan nageenyaa akka hin jirres Aadde Loomin dubbataniiru.
Ummanni keenya gaafilee gara garaa karaa nagayaa fi tasgabbii qabuun hiikkachaa ayyaana sabaa fi sablammootaa karaa Aadaa,duudhaa fi safuu ummatichaa eeggateen akka xumuramuuf tumsa cimaa akka taasisan dhaamsa dabarsaniiru.",others
1427,"Rakkoon nageenyaa Kongoo keessatti muudate tatamsahina vaayireesii Ebolaa tohachuuf hojii hojjetamu irratti gufuu akka tahe dhaabbanni fayyaa addunyaa beeksise.
Akka durah taahaan dhaabbatichaa Dr. Teediroos Adaahaanoom jedhanitti hojiin tohannoo vaayireesii kanaaf hojjetamaa jiru sababii nageenyaatiin duubatti deebihaa jira.
Sababii walitti buhiinsa biyyittii keessatti muudateen ogeeyyonni fayyaa hawaasa tajaajilaa jiran 4 ajjefamaniiru.Baayheen madaahaniiru.
Mormiin biyyittii keessatti kahe humni nagaa kabachiisaa idil-addunyaa biyya keenya gadhiisee bahuu qaba kan jedhudha.

Kanaaf immoo sababni hawaasa nagaa haleellii garee hidhattoota biyyiittii irraa baraaruu hin dandeenye kan jedhudha.
Guyyaa Jimaata darbee haleellii gareen hidhate raawwateen lubbuu lammiilee 19 kan galaafate jedhameera.

Kun immoo uummata biyyittii kan baayhee arseefi humnoota nagaa kabachiisaa Dhaabbata biyyoota gamtoomanii irraa akka abdii kutatan kan taasise jedhameera.
",others
1428,"Guyyaa sabootaa,sablammootaa fi Ummattoota Itiyoophiyaa sadaasa 29/2012 Finfinnetti kabajamuuf qophiin xumuramu afa-yaahiin Caffee Oromiyaa Aadde Loomii Badhoo beeksisan.

Ayyaanichi dhaadannoo Heerri Mootummaa keenyaa nageenya waaraaf jedhuun kan kabajamu yoo tahu, yeroo murteessaa tahetti Magaalaa Finfinneetti kabajamuun isaa adda kan isa taasisuudha jedhan Af-yaahii Caffee Oromiyaa Aadde Loomii Badhoo.

Guyyaan Ayyaana Saboota, Sablammootaa fi Ummattoota Itiyoophiyaa walitti dhufeenya sabootaa gama hundaan kan cimsuudhas jedhan.

Ayyanicharratti bakka buhoonni sabaa fi Sablammoota biyyattii hundi kan hirmaatan tahus Aadde Loomin dubbataniiru.

Jala bultii ayyanichaa sababeefachuun agarsiifni gara garaa Magaalaa Bishooftutti kan jalqabame yoo tahu, guyyaa boruu irraa jalqabee Giddugala Aadaa Oromootti agarsiifni adda addaa ummataaf kan banamu tahuu Aadde Lomiin himaniiru,.

Ummanni keenya ayyaanicha karaa nagayaa fi tasgabbii qabuun kabajuuf qophii gochuu fi karaa Aadaa,duudhaa fi safuu ummatichaa eeggateen akka xumuramuuf tumsa cimaa akka godhuus dhaamaniiru.",others
1429,"Komoroos hiyyummaa hamaa keessaa bahuuf hojiin investimeentii doolara biliyoona 4.6 akka ishii barbaachisu beeksifte.
Baajeta kana hojiilee turiizimii,qonnaa,geejjibaafi anniisaa babalhisuuf kan oolu jedhan.
Pirezedaantiin biyyattii Azali Assoumani dinagdee biyyittii kufee jiru dandamachiisuuf baajenni kun akka barbaachisu himan.
Biyyi Odola Afriika taate Komoroos baayhina uummata kuma 800 qabaattus biyya hiyyeetiidha.
Biyyittiin al-ergii dibata ylang-ylang jedhamuufi miha dheedhii urgeessituu adda addaaf oolu irraa galii kan argattu tahus kufaatiin gatii oomisha muudateen galiin biyyittii baayhee gadi buhee jira.
Al jeziiraatu gabaase.",others
1430,"Pireezdaantiin koomiishinichaa Ursuullaa Voon Deer Leeyen daawwii hojiitif Jimaata dhuftu yeroo jalqabaaf Itiyoophiyaa ni galu jedhame.

Daawwiin isaanii Itiyoophiyaa kun biyyoota Gamtaa Awurooppatiin ala kan jalqabaati.

Turmaata isaanitiin pireezdaanti Saahilawarq Zawdee, Ministira Muummee Dr Abiyyi Ahimad, hoggansa mootummaa biroo waliin ni marihatu jedhameet eegama.

Dura taahaa Koomiishinii Gamtaa Afrikaa Muusaa Faqii Mahaammat waliinis walarganii ni marihatu jedhameera.
",others
1431,"Guyyaa ayyaana Saboota,Sablammootaa fi Ummatootaa Oromiyaa Finfinneetti Sadaasa 29 kabajamu ilaalchisuun magaalaa Adaamaatti Simpooziyamiin gaggeefamaa jira.

Siympooziyamiin kun mata duree ‘hTokkummaan Keenya Nageenya waaraa fi guddina Olaanaafhh jedhuun raawwatamaa jira.

Simpooziyamii kanaratti Af-Yaahiin Caffee Oromiyaa Aadde Loomii Badhoo, mirgaa fi walqixummaa sabootaa fi sablammotaa iratti hojiin hojjeetamu cimee itti fufa jedhan.

Simopooziyamii kanaratti Abbootiin Gadaa,Haadhooliin siinqee,maanguddonni,abbootiin amantaa ,qeerroo fi qaamooleen hawaasaa gara garaa argamaniiru.

Guyyaa ayyaana Saboota,sabalammootaa fi Ummatottaa Itiyoophiyaa barana marsaa 14ffaaf Finfinneetti kabajamu Mootummaa Naanoo Oromiyaatu qopheessa.",others
1432,"Guyyaan Qaama Miidhamtoota Addunyaa sadarkaa naannoo Oromiyaa Magaalaa Shaashamanneetti kabajamaa jira.

Ayyaanni kun guyyaa lamaaf, marii paanaalii, agarsiisaa qaama miidhatoota hojii fakkeenyumaa qabu hijjeetan bdhaasuun kabajama.

Sirna kanarratti hoggantoonni federaalaa, naannoo fi kutaaleen hawaasaa adda addaa bakka argamanitti kabajamaa jira

Ayyaanni kun akka addunyaatti yeroo 28ffaaf, akka biyyaatti ammoo yeroo 27ffaaf kabajamaa jira.

Muktaar Huseentu gabaase.",others
1433,"Dhaabbanni biyyoota gamtoomanii loltoota isaa gara Sudaan Kibbaatti deebisuu beeksise.
Dhaabbatichi murtee kana irra kan gaheefi walitti buhiinsi biyyattii keessatti bifa haaraan kahuu ilaalchiseet akka tahe beeksisee jira.
Guyyoota muraasa darban keessatti qofa lubbuun namoota 80 yoo darbu kanneen 100 ol tahan irra balaan madaahuu dhaqqabee jira.
Walitti buhiinsi kun kutaa hawaasa Gak fi Manuer jedhaman gidduutti akka tahes himameera.
Gareen lameen kun qabeenya walduraa barbadeessuufii Loon wal jalaa hatuun cimaa dhufeera jedhame.
Biyyattii keessatti waggaa jahaan dura kan eegale walitti buhiinsi keessoo,haala itti taayitaa qooddatanii mootummaa waloo ijaaran irratti mootummaafi gareen mormitootaa beelama yeroo yeroon dheeressaa jiru jechuun BBC gabaasera.",others
1434,"Godina Iluu Abbaa Booritti Irreechi Malkaa Soor Sirna bareedaan kabajamuun himame.

Ayyaanni Irreecha Malkaa Soor ganamaan abbaa Malkaan erga eebbifamee booda sirni Irreeffannaa jalqabame.

Irreeffattonnis eebba Abbootii Gadaa erga fudhatanii booda Irreeffannaan sirna hohaan gaggeeffamee jira.

Irreeffattonni Irreecha Malkaa Soor nageenya keenya cimsuufi tokkummaa keenyas jabeessuuf Oromoon akkuma waaqa isaa waliin kadhate, waaqa dukkana gara ifaatti nu baase waliin galateeffanne tokkummaa keenya irratti xiyyeeffannoon hojjechuu qabna jedhan.

Irreechi kan nagaa, jaalalaa fi tokkummaati. Duudhaa kana gocha qabatamaatti sirnaan jijjiiruu qabnas jedhan.

Godinichatti Irreechi Malkaa Soor erga jalqabamee tokkummaan keenya cimee jira. Kanaaf Irreechi Irree keenya mallattoo nagaatis jedhan.

Abbaan Gadaa Iluu Abbaa Boor Kaliifaa Shoonoo Irreechi kan galatooti.

Tibba ganni darbee birraan barihu jaha Sadaasaa keessa gosa Tummeetiin kabajama.

Irreechi Oromoof Irree isaa fi tokkummaa isaati. Qeerroo fi Qarreenis gamtaadhaan tokkummaa isaanii cimsuudhaan Irreechi kabajamuus himan.

Lijaalam Abarraatu gabaase.",others
1435,"Gaaffii ummata keenyaa dhalootni itti wareegame lakkaahanii deebisuun, akkasumas jijjiirama hunda galeessa biyya keenya keessatti eegalamee jiru fiixaan baasuun dhimma murteessaa tahuu ibsan Dr Abiyyi Ahimad.

Ministirri Muummee Dr Abiyyi Ahimad fuula feesbuukii isaanirratti ibsa kennaniin, Jijjiirama amma biyya keenyatti eegalame yaadaa fi gurmaahina paartii moofaa kanaan dura ummata keenyaarra miidhaafi dararaa guddaa gahaa ture qabannee tarkaanfachiisuun rakkisaa dha.

Waan taheefis gurmaahinaafi ilaalcha moofaa sana awwaaluun paartii yaadaafi gurmaahina haaraa qabu, gaaffii ummata keenyaa lakkaahee qabatee qabsaahuun hirmaannaafi fayyadamuummaa ummata keenyaa hunda galeessa mirkaneessuu dandahu, federaalizimii dhugaa lafa qabsiisu akkasumas gaaffiiwwan ummatni keenya yeroo dheeraaf itti wareegamaa ture ariitiidhaan deebisuu dandahu ijaaruun murteessaadha.

Buhuuruma kanaan yaahii Idilee 9ffaa ODP bara darbe magaalaa Jimmaatti geggeeffameerratti dhimmi barbaachisummaa riifoormii paartii balhinaan erga irratti mariihatamee booda sagalee guutuun mirkanaahee jira. Yaahii idilee ADWUI 11ffaa magaalaa Hawaasaatti geggeeffame irrattis barbaachisummaa riifoormii paartiitti amanuun garaagarummaa tokko malee sagalee guutuun murtoon darbee jira.

Haaluma kanaan, qorannoo hayyootni barbaachisummaa riiformii paartiirratti geggeessaa turan erga xumuramee booda, akka ODPtti dura taahaa fi I/aanaa dura taahaan ODP yeroo lama, miseensotni koree hojii raawwachiiftuu ODP yeroo lama, miseensotni Koree giddu galeessa ODPs yeroo lama balhinaan dhimmicha irratti mariihachuun barbaachisummaa riifoormii paartiirratti garaagarummaa tokko malee walii galamee jira.

Dabalataanis sadarkaa koree hojii raawwachiiftuu ADWUIfi mana maree ADWUItti mariin irratti geggeeffamee raggahee jira. Xumura irrattis seeraafi hojmaata eeguudhaan yaahii ariifachiisaa ODP tibbana magaalaa Adaamatti geggeeffamerratti ijaaramni Paartii Badhaadhinaa akka dhugoomu sagalee guutuudhaan murtaahee jira.

Dhimmi hundeeffama paartii badhaadhinaa sadarkaa hundatti marii gahaan irratti godhamee, namni yaadaafi qeeqa qabu karaa dimokraatawaa taheen dhiyeessee erga irratti mariihatamee walii galamee booda seeraafi hojmaata barbaachisu hunda guuttatee kan raawwatamedha.

Paartiin Badhaadhinaa kaayyoon hundeeffama isaa gaaffii sabni keenya barootaaf wareegama itti kaffalaa ture lakkaahamnii deebii akka argatan godhuudha. Kanammoo Paartiin Badhaadhinaa lakkaahee sagantaasaa keessatti qabatee jira.

Tibbanas gaaffiiwwan gurguddoon ummata keenyaa kan akka Afaan Oromoo afaan hojii federalaa akka tahu, siidaa yaadannoo qeerroo ijaaruuf missiraachoo labsee jira. Gaaffiiwwan ummata keenyaa federaliizimii dhugaa ijaaruu, hirmaannaafi fayyadamummaa haqa qabeessa gulantaa hundatti argachuu, dhimmi daangaafi kanneen biroos yeroo gabaabaa keessatti lakkaahamanii kan deebii argatan taha.

Egereen Oromoofi Biyya Keenyaa Paartii Badhaadhinaa Waliin Ifa!",others
1436,"Adeel al-Jubiir akkas jedhan: Nuti lammileen keenya dabarsinee hin kenninu.

Torban tokkoon dura Pirezedaantiin Turkii Riikaap Xayyiib Erdogaan akka dabarfamanii kennamaniif kan gaafatee ture yommuu tahu Roobii ammoo manni murtii Turkii ajaja akka qabamuu qabanii baaseera.

Sawud Arabiyaa ajjeechaa gaazexeessaa kanaa Onkoloolessa darbe qoontsilaa Sawudii Turkii keessatti raawwatameen walqabatee namoota 11 shakkaman himannaa irrati banteetti.

Turkii keessatti ajaji akka qabamaniif kan irratti darbe dursaa humna tikaafi basaasaa Sawudii duraanii Ahmad al-Assiriifi gorsaa miseensa maatii duraanii Sawud al-Qahtanii turan.

Obbo Al-Jubiir akkaataa Turkiin ittiin odeeffannoo biyya isaaniif ittiin qoodan qeeqaniiru.
Ilmi mootii Mohammed biin Saalmaan ajjeechaa kana keessaa qooda qabaachuu haaleera.

Abbaan alangaa biyyattii akka jedhetti Kashogjiin qoontsilaa sana keessatti sababii gocha dabaa gaggeeffameen kan ajaja qondaala tokkootiin taasifameen ajjeefame.
Akka gaazexeessaa bekkamaa tokkootti oduuwwan gurguddoo waraana Sooviyeeti Agaanistaan irratti taasifte, akkasumas kahumsa Osaamaa Biin Laaden ilaalchisee dhaabbileen sabaa himaalee Sawudii gara garaatiif barreessaa ture.Waggoota kurnaniif maatii moototaa Sawudiitti dhiyeenyaan akka gorsaa mootummaattis tajaajilaa tureera.

Garuu waan taasifamu mormee/dhiisee bara darbe ture kan gara UShtti baqatee. Biyya itti baqate kana irraas gaazexee Waashingiteen Post jedhuuf kan barreessaa ture yommuu tahu achi keessattis ilmaa mootichaa Mohammed biin Saalman qeeqaa ture.",others
1437,"Holqi guddaa 'biyyittii faayyadu' daggala Kaanaadaa keessatti argameera.
Fulbaana keessa Gareen qorattoota fi Jihooloojistoonni argannoo kana dhiyeenyaan qoratan. Seenaa qorannoo holqaa biyya Kaanaadaa keessati argannoo ajaahibsiisaa boqonnaa haaraa fidu dandahudha jedhu.Baayolojistiin Bevan Ernst, gartuu bineensa ‘caribouh lakkaahaa turan keessaa tokkodha. Nuti bineensa ‘caribouh malee holqa barbaada hin turreh jechuun Mr Ernst BBChtti himeera. Lafa dhooqa kan cabbiin guutame kana arguu isaanii qondaaltota parkiichatti beeksiisuun garii akka tahe kan yaadee balaliisaan helikooptaraa Ken Lancour tahuu isaa dubbateera.",others
1438,"Oditarri muummee federaalaa Obbo Gammachuu Dubbisoo ragaan guutuu osoo hin dhihaatin qarshiin biiliyoonni 1.4 caalaa baasii tahu himan.

Qondaalli baasiifi ragaa dhihaatu walbira qabuun qoratan kuni guyyaa harhaa mana maree bakka buhoota ummataatti argamuun gabaasa dhiheessaniini kana kan jedhan.

Akka gabaasichaatti, Ministeera Dhimma Alaatti hanqinni qarshii 810,060, Yunivarsiitii Samaraa qarshii 123, 599 akkasumas Yunivarsiitii Jigjigaatti hanqinni 27,173 dhalachu isaa ibsaniiru.

Kunis, walumaa gala 960,832 ni taha.

Waajjira Galiwwaniifi Gumurukaa irraas hanqinni argamu hubachisaniiru.

Dabalataanis, akkaataan qabiinsa qarshiifi herreega baankii waajjiraaleen 14 fi waajjiraaleen damee 14htti rakkoo akka qabu oditarri muummee himaniiru.

Waajjiraalee 129 keessattis herreegni qarshii 4,252,562,207 akka hin buune ibsameera.

Kanneen keessaa Yunivarsiitii Finfinnee, Yunivarsiitii Maqalee, Odeeffannoo Tika Biyyaalessaafi kaan keessa jiru.

Waajjiraalee galii sassaabamu hin sassaabanin hafan, caal baasii malee bittaan raawwachuu, akkasumas bittaan adeemsa hin hordofne raawwatu ibsaniiru.

Ministeera Barnootaa, Boordii Filannoo Biyyaalessaa akkasumas kaan dambiifi adeemsa osoo hin hordofin kaffaltii raawwachuu isaanii Obbo Gammachuun kan ibsan yoo tahu, walumaa gala waajjiraalee 77fi dameewwan torba keessatti qarshiin 145,676,300 dambiifi qajeelfama osoo hin eegin raawwateera.",others
1439,"Ayyaanni Fiichee Caambaalaalaa duudhaa waliin jireenya ummattootaati jedhan Pireezidaantii Itti Aanaa MNO obbo Shimallis Abdiisaa.
Obbo Shimallis Abdiisaa kabaja ayyaana Fiichee Caambaalaalaa irratti argamuun ergaa dabarsaniiru.
Uummatni Sidaamaa fi Oromoo waliin wareegama qaalii kaffalee jira, waliinis injifannoo gonfatee jira, kanaan boodas injifannoo argame qaamni duubatti deebisu hin jiru jedhan obbo Shimallis.
Injifannoon argames aarsaa guddaani waan taheef, of eeggannoon tikfachuu qabna, kanaaf ammoo qeerroo fi eejjattoon tokkummaan eeggachuu akka qaban dhaamaniiru.
Uummatni Sidaamaa Sabaa fi Sablammoota hunda waliin obbulummaa cimsachuun buhuura waan hundaati. Injifannoon amma argames obbolummaan waan cimeefi, gara fuula duraattis obbolummaan yoo cime wanti hunduu ni milkaaha jedhan.
Itiyoophiyaanoonni garaa garummaa keenya kabajne wantoota tokko nu taasiisan irratti tokkummaa keenyaan itti fuufna jedhaniiru obbo Shimallis.
Tokkummaan, badhaadhinni fi bilisummaan Itiyoophiyaatti akka lafa qabatuuf halkanii guyyaa hojjechuu qabna. Keessattuu dhaloonni haaraa ejjattoo fi Qeerroon imaanaa olaanaa akka qaban obbo Shimallis ibsaniiru.
Sirni federaalizimii akka dagaaguufi hunduu irraa fayyadamaa akka tahuuf qaamni hunduu gahee ofii akka bahatu dhaamaniiru. Gabaasni kan Dajanee Laaqooti.",others
1440,"Jihoottan 6n dhufanitti tajaajiloonni mootummaa 150 elektirooniiksidhaan akka kennaman hojjetamaa jira.

 Ministeerri Innooveeshinii fi Teeknooloojii hojiirra oolmaa tajaajila elektirooniiksichaarratti qaamolee dhimmi isaan ilaallatu waliin marihachaa jira.

Ministeerichi tajaajila mootummaa hunda sihataa gochuudhaan lammiileedhaaf kennuuf hojjechaa jiraachuu beeksiseera.

 Ministeerichi deeggarsa taasiseen Ministeera Dhimma Alaa dabalatee dhaabbileen 6 tajaajila elektirooniiksii kennaa jiru.

 Jihoottan jahaan itti aananitti ammoo tajaajilli mootummaa 150 hojiimaata elektirooniiksii keessa gala jedhameera jedha FBCn.

 Amma 2020tti tajaajilli mootummaa 320 elektirooniiksiin akka kennamu karoorri qabameera.
  Ministirri Innooveeshini fi Teeknooloojii Dr. Injiinar Geetaahuun Makuriyaa, waggoottan 3n itti aananitti tajaajiloonni amma gandaa jiran elektirooniiksiin akka kennaman hojjechaa jirra jedhaniiru. ",others
